file,category
spectrograms/rock/rock_79_7.pt,6
spectrograms/pop/pop_54_5.pt,8
spectrograms/metal/metal_37_4.pt,1
spectrograms/country/country_11_0.pt,4
spectrograms/hiphop/hiphop_6_7.pt,5
spectrograms/classical/classical_23_4.pt,7
spectrograms/rock/rock_66_6.pt,6
spectrograms/blues/blues_41_5.pt,2
spectrograms/hiphop/hiphop_69_8.pt,5
spectrograms/country/country_42_7.pt,4
spectrograms/blues/blues_85_1.pt,2
spectrograms/blues/blues_9_4.pt,2
spectrograms/reggae/reggae_23_7.pt,9
spectrograms/classical/classical_21_2.pt,7
spectrograms/metal/metal_7_1.pt,1
spectrograms/rock/rock_57_7.pt,6
spectrograms/hiphop/hiphop_58_2.pt,5
spectrograms/pop/pop_30_6.pt,8
spectrograms/pop/pop_41_7.pt,8
spectrograms/metal/metal_51_8.pt,1
spectrograms/disco/disco_23_5.pt,0
spectrograms/disco/disco_44_8.pt,0
spectrograms/metal/metal_72_2.pt,1
spectrograms/pop/pop_71_7.pt,8
spectrograms/pop/pop_8_8.pt,8
spectrograms/blues/blues_72_6.pt,2
spectrograms/pop/pop_53_7.pt,8
spectrograms/rock/rock_38_3.pt,6
spectrograms/reggae/reggae_42_0.pt,9
spectrograms/country/country_60_3.pt,4
spectrograms/jazz/jazz_84_5.pt,3
spectrograms/metal/metal_38_3.pt,1
spectrograms/classical/classical_1_0.pt,7
spectrograms/rock/rock_16_6.pt,6
spectrograms/reggae/reggae_43_2.pt,9
spectrograms/metal/metal_26_0.pt,1
spectrograms/hiphop/hiphop_53_9.pt,5
spectrograms/reggae/reggae_83_8.pt,9
spectrograms/country/country_58_2.pt,4
spectrograms/reggae/reggae_11_0.pt,9
spectrograms/classical/classical_96_4.pt,7
spectrograms/reggae/reggae_92_8.pt,9
spectrograms/rock/rock_56_8.pt,6
spectrograms/pop/pop_60_4.pt,8
spectrograms/reggae/reggae_28_8.pt,9
spectrograms/rock/rock_94_5.pt,6
spectrograms/disco/disco_74_0.pt,0
spectrograms/disco/disco_98_7.pt,0
spectrograms/country/country_41_3.pt,4
spectrograms/metal/metal_76_8.pt,1
spectrograms/rock/rock_97_7.pt,6
spectrograms/metal/metal_0_0.pt,1
spectrograms/country/country_57_4.pt,4
spectrograms/blues/blues_92_9.pt,2
spectrograms/classical/classical_79_2.pt,7
spectrograms/reggae/reggae_40_9.pt,9
spectrograms/metal/metal_40_6.pt,1
spectrograms/blues/blues_25_5.pt,2
spectrograms/reggae/reggae_71_8.pt,9
spectrograms/hiphop/hiphop_54_2.pt,5
spectrograms/classical/classical_19_5.pt,7
spectrograms/metal/metal_74_0.pt,1
spectrograms/metal/metal_64_7.pt,1
spectrograms/metal/metal_96_1.pt,1
spectrograms/reggae/reggae_48_3.pt,9
spectrograms/disco/disco_57_0.pt,0
spectrograms/pop/pop_39_0.pt,8
spectrograms/jazz/jazz_84_9.pt,3
spectrograms/rock/rock_27_0.pt,6
spectrograms/disco/disco_60_1.pt,0
spectrograms/country/country_42_0.pt,4
spectrograms/hiphop/hiphop_3_9.pt,5
spectrograms/metal/metal_88_5.pt,1
spectrograms/rock/rock_65_8.pt,6
spectrograms/hiphop/hiphop_10_7.pt,5
spectrograms/metal/metal_17_5.pt,1
spectrograms/reggae/reggae_7_0.pt,9
spectrograms/pop/pop_92_2.pt,8
spectrograms/blues/blues_50_6.pt,2
spectrograms/classical/classical_97_3.pt,7
spectrograms/reggae/reggae_99_6.pt,9
spectrograms/pop/pop_32_8.pt,8
spectrograms/metal/metal_85_0.pt,1
spectrograms/country/country_32_8.pt,4
spectrograms/country/country_87_7.pt,4
spectrograms/disco/disco_37_6.pt,0
spectrograms/country/country_98_5.pt,4
spectrograms/jazz/jazz_97_3.pt,3
spectrograms/country/country_6_8.pt,4
spectrograms/disco/disco_81_4.pt,0
spectrograms/disco/disco_39_2.pt,0
spectrograms/classical/classical_50_6.pt,7
spectrograms/jazz/jazz_79_0.pt,3
spectrograms/reggae/reggae_6_1.pt,9
spectrograms/metal/metal_42_5.pt,1
spectrograms/disco/disco_91_8.pt,0
spectrograms/pop/pop_97_7.pt,8
spectrograms/blues/blues_19_1.pt,2
spectrograms/classical/classical_4_0.pt,7
spectrograms/blues/blues_11_4.pt,2
spectrograms/country/country_67_6.pt,4
spectrograms/hiphop/hiphop_46_8.pt,5
spectrograms/classical/classical_65_8.pt,7
spectrograms/blues/blues_95_9.pt,2
spectrograms/rock/rock_22_9.pt,6
spectrograms/jazz/jazz_98_5.pt,3
spectrograms/reggae/reggae_23_4.pt,9
spectrograms/hiphop/hiphop_78_8.pt,5
spectrograms/reggae/reggae_43_8.pt,9
spectrograms/reggae/reggae_31_4.pt,9
spectrograms/hiphop/hiphop_39_5.pt,5
spectrograms/metal/metal_37_3.pt,1
spectrograms/disco/disco_53_4.pt,0
spectrograms/disco/disco_44_6.pt,0
spectrograms/country/country_34_1.pt,4
spectrograms/country/country_15_6.pt,4
spectrograms/country/country_44_9.pt,4
spectrograms/reggae/reggae_59_1.pt,9
spectrograms/pop/pop_47_6.pt,8
spectrograms/pop/pop_30_2.pt,8
spectrograms/reggae/reggae_85_8.pt,9
spectrograms/country/country_4_5.pt,4
spectrograms/blues/blues_82_2.pt,2
spectrograms/blues/blues_65_4.pt,2
spectrograms/reggae/reggae_17_7.pt,9
spectrograms/jazz/jazz_40_8.pt,3
spectrograms/pop/pop_37_7.pt,8
spectrograms/blues/blues_32_9.pt,2
spectrograms/jazz/jazz_30_8.pt,3
spectrograms/rock/rock_15_9.pt,6
spectrograms/reggae/reggae_60_7.pt,9
spectrograms/country/country_19_7.pt,4
spectrograms/country/country_12_8.pt,4
spectrograms/blues/blues_27_6.pt,2
spectrograms/rock/rock_81_1.pt,6
spectrograms/hiphop/hiphop_87_8.pt,5
spectrograms/hiphop/hiphop_95_9.pt,5
spectrograms/metal/metal_17_8.pt,1
spectrograms/country/country_93_8.pt,4
spectrograms/pop/pop_66_1.pt,8
spectrograms/country/country_84_6.pt,4
spectrograms/blues/blues_51_7.pt,2
spectrograms/pop/pop_87_0.pt,8
spectrograms/metal/metal_77_4.pt,1
spectrograms/disco/disco_68_8.pt,0
spectrograms/jazz/jazz_44_7.pt,3
spectrograms/pop/pop_39_9.pt,8
spectrograms/blues/blues_22_0.pt,2
spectrograms/rock/rock_11_0.pt,6
spectrograms/hiphop/hiphop_65_2.pt,5
spectrograms/blues/blues_43_7.pt,2
spectrograms/hiphop/hiphop_54_3.pt,5
spectrograms/disco/disco_5_3.pt,0
spectrograms/metal/metal_46_2.pt,1
spectrograms/hiphop/hiphop_9_7.pt,5
spectrograms/blues/blues_24_8.pt,2
spectrograms/jazz/jazz_4_3.pt,3
spectrograms/disco/disco_14_3.pt,0
spectrograms/rock/rock_48_8.pt,6
spectrograms/rock/rock_38_6.pt,6
spectrograms/blues/blues_72_8.pt,2
spectrograms/pop/pop_33_9.pt,8
spectrograms/pop/pop_99_5.pt,8
spectrograms/pop/pop_55_1.pt,8
spectrograms/blues/blues_77_9.pt,2
spectrograms/disco/disco_69_6.pt,0
spectrograms/metal/metal_85_9.pt,1
spectrograms/classical/classical_17_6.pt,7
